SeniorCitizen,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges
0,0,-0.9516816739185228,0,0,0,0,0,-0.6518130339840859,-0.8242749557566355
0,0,-0.0965540357978854,0,0,0,0,0,0.8471278601657574,0.20842517481718809
1,0,-0.29201741317074986,0,2,0,0,0,0.8251946678061478,-0.03432600985819141
0,0,1.002895784642934,2,0,2,2,0,-0.49394231896830415,0.22036862623966108
0,0,-1.1753768573294188,0,2,2,0,0,-0.5133612207169403,-0.9268459432616731
0,0,-1.2774445836787656,0,0,0,0,0,0.16002033047734862,-0.9774309021835628
0,0,-1.2774445836787656,0,0,0,0,0,-0.6468276429835875,-0.9881497060505662
0,0,-1.2367242199587352,0,0,0,2,0,-1.142269661165699,-0.9785515095487861
0,0,-1.2774445836787656,0,0,0,0,0,0.3483556799466228,-0.9749289070883461
0,0,1.5729808767233588,2,2,2,2,2,-0.35933676195484804,0.7088138438407952
0,0,-1.1718132541502506,0,0,0,2,0,0.4825415184233448,-0.8788995849656457
0,1,1.1657772395230555,0,2,2,2,2,-0.11006721192992953,0.6481031388282248
0,0,-1.2426842197312151,0,0,2,0,0,-0.492604413763404,-0.9667165097438528
0,0,-1.2292634373194473,0,0,0,0,0,0.8266470600962025,-0.9291314472431302
0,0,-1.2774445836787656,0,0,0,0,0,0.4898415051300408,-0.9730492979674397
0,0,-1.0738427650786138,1,1,1,1,1,-1.4677553610656522,-0.956668445924048
0,1,0.6590353668944692,0,2,2,2,2,1.2515028477257897,1.1984052523745414
0,0,0.5142514200025698,2,0,2,2,0,1.4520219682262263,1.1839247829591681
1,0,-1.2774445836787656,0,0,0,0,0,0.2926170588790959,-0.97566938282441
0,0,-0.748079855318371,1,1,1,1,1,-1.4744025490663168,-0.8864206410695029
0,0,1.6137012404433893,2,2,2,0,2,1.1429277261953275,2.2689465029438254
0,1,-0.4223169455581282,1,1,1,1,1,-1.479387940066815,-0.7925729294300715
0,0,1.5322605130033284,2,2,0,2,2,0.6593447991469852,1.5113210576269565
1,0,-1.238324362766126,0,0,0,0,0,-1.3421410592485792,-0.9899636121524531
1,0,-1.2774445836787656,0,0,0,0,0,0.32173833653151707,-0.9752825128392579
0,0,-1.2154120114281568,0,0,0,0,0,-1.3163764253143955,-0.9826814959260027
0,1,1.6137012404433893,2,0,2,2,2,0.5214156481331973,1.591083885703472
1,0,-1.2393279138906077,2,0,2,0,0,0.031924274363962835,-0.9674982233688981
0,0,1.6137012404433893,1,1,1,1,2,-1.3065610520495383,-0.1840529756240756
0,0,1.4731618294984692,0,2,2,0,0,1.3077103695282628,2.2590621173668537
0,0,1.6137012404433893,2,2,2,2,2,1.5733331492383529,2.509073898733544
0,1,1.4100994218432374,2,2,0,0,2,-0.3510277769540174,0.6865385342561828
1,0,1.0436161483629645,0,0,2,0,0,1.1279715531938321,1.5583001049966838
0,1,0.6044312152581893,0,0,0,0,0,0.6004968014989227,0.7724320162091308
0,1,1.369379058123207,1,1,1,1,2,-1.4876969250676457,-0.4013972995690774
1,0,-1.2774445836787656,0,0,0,0,0,-1.3148700370503688,-0.9970245072924039
0,1,1.4100994218432374,2,2,0,0,2,-0.950936494013988,0.06673742762785118
1,0,-0.9611759171093505,0,0,0,0,0,0.6508722697540951,-0.6868319810877969
0,1,-1.1714528308462504,0,0,0,0,0,0.7182905508531852,-0.85686852620702
0,0,-0.21871512695797646,2,0,0,2,1,1.2343265612044643,0.17566347073040475
1,0,-1.1552834925186746,0,0,0,0,0,0.33700247105297837,-0.8662485765152963
0,0,0.5956921474426305,1,1,1,1,2,-1.479387940066815,-0.5534610581605627
0,0,-1.1960038562387048,0,0,0,0,0,0.3319707901142591,-0.9068194379537265
0,1,-0.62591876415828,0,2,2,2,1,0.534710024134526,-0.369717349862518
0,1,-0.9862108266571543,0,0,0,2,0,0.6227656135203622,-0.6913266564545668
0,1,1.247217966963116,2,2,2,0,2,0.6227852651433307,1.3915774707221633
0,0,1.6137012404433893,0,2,2,2,2,0.7042133181514708,1.7081120483477026
0,1,0.010619849065534342,0,0,2,0,0,0.9024212450363533,0.33461308336247625
0,0,-0.2594354906780068,1,1,1,1,1,-1.5142856770703037,-0.8052228326926907
0,1,-0.8295205827584317,0,2,0,2,0,-0.9725398550161476,-0.8172987438351911
1,0,1.5729808767233588,2,2,2,0,0,1.42044782522307,2.3976311209504697
0,0,-1.2367242199587352,0,0,0,2,0,-1.1603229160349193,-0.9747712743277962
0,0,-0.7888002190384014,1,1,1,1,1,-1.505976692069473,-0.8888490692700057
0,1,0.025607055362205634,0,2,2,2,2,0.576254949138679,0.1412018669032693
0,0,-0.4223169455581282,0,0,0,0,1,0.3735157151184122,-0.22063393497164988
0,1,1.6137012404433893,2,2,2,2,2,0.8654076271675846,1.816596559050165
1,0,-1.2356983507880452,0,0,2,0,0,0.7892033285446177,-0.9285425895606879
1,0,1.4915401492832983,2,2,0,0,0,0.6693155811479823,1.5464008068142197
0,0,-1.2774445836787656,0,0,0,0,0,0.20401242110146783,-0.9768464766082258
0,0,1.5729808767233588,2,2,2,2,2,1.7062769092516428,2.6612259638050473
0,1,-0.14738682958059499,0,2,0,0,0,0.9361980046938474,0.22398429058143973
1,0,-0.9109613101984924,0,0,0,0,0,-0.9991286070188055,-0.8625337382245571
1,0,-0.9527386717569143,0,0,2,0,0,1.1872570445160042,-0.6040101455304611
0,0,-1.2774445836787656,0,2,0,0,0,0.4511619933985372,-0.9735631470611457
0,1,-0.8869996414848048,0,0,0,0,0,0.5298509370905073,-0.6350243689673685
0,0,0.6364125111626608,1,1,1,1,2,-1.4926823160681442,-0.6037074452909663
0,0,1.3286586944031769,1,1,1,1,2,-1.4744025490663168,-0.3836256204653977
1,0,-1.2774445836787656,0,0,0,0,0,0.16246749609731476,-0.9773983921083401
0,0,-1.1227572457162451,0,2,0,0,0,1.0157785436499454,-0.7949531070956243
1,0,-0.6682218309938744,0,0,0,0,0,0.7283033969871381,-0.44267597100248607
0,0,-1.1341263710094984,0,0,2,0,0,-0.834406654815639,-0.923583168621289
0,0,-1.0738427650786138,0,2,0,0,0,0.684271754149477,-0.7920430905499618
0,1,-0.30015585439803716,0,2,2,0,0,0.8105683261621028,-0.01128134746830276
0,0,-0.7052930039110091,0,2,2,0,0,1.1991455373604138,-0.36211873836707437
0,0,-0.643138962176353,0,2,0,0,0,1.1717110758427218,-0.3063586476599303
0,1,0.35136996512244845,1,1,1,1,2,-1.4876969250676457,-0.6196909181742758
1,0,-1.1601034975615192,0,0,0,0,0,0.34294547232576217,-0.8758691343852358
0,0,0.14776814652229667,2,0,0,0,0,0.9584682591768874,0.47806901155301873
0,0,-1.0331224013585834,2,0,0,0,0,0.4948268961305394,-0.7411564814394256
1,0,-0.9924020376385531,0,2,0,0,0,0.3236618051134285,-0.7403396464992564
0,1,-1.0331224013585834,0,0,2,0,0,-0.533825446972291,-0.8579197246436018
0,0,-1.1145631287986442,0,0,0,0,0,-0.5438307983639189,-0.905339392583223
0,0,0.5549717837226001,1,1,1,1,0,-1.5009913010689746,-0.6323187448168903
0,0,-1.2480534577615041,0,0,0,0,0,0.7114232660053726,-0.9447857856797048
0,0,-0.21871512695797646,2,0,0,0,1,-0.533825446972291,-0.3804024339447304
0,1,1.369379058123207,1,1,1,1,1,-1.2982520670487077,-0.25112174719796243
1,0,-0.3408762181180675,0,0,2,0,0,0.9435120861753926,-0.023070262550743608
0,0,-0.9516816739185228,0,0,0,0,0,-0.1615829189350795,-0.768663949965121
0,0,1.6137012404433893,0,2,2,0,2,0.5779167461388456,1.5458047380740967
0,0,-1.2774445836787656,0,0,0,0,0,0.4915033021302069,-0.973027221347435
0,0,1.1699053126981869,0,2,2,0,0,1.3374433536807948,1.7653953783504266
0,0,-1.2774445836787656,0,0,2,0,0,0.30827967035369486,-0.9754613083593764
0,0,0.10704778280226633,0,0,0,0,0,0.18407085709947407,0.05883399766621491
1,0,-1.0078520729012608,0,0,2,0,0,1.1740959195325562,-0.6721499950851311
0,0,0.6771328748826912,0,2,0,2,1,1.392197276220246,1.2737324731377633
0,0,-0.7333609858653255,0,0,0,2,0,0.8376075856787237,-0.47051907795588455
0,0,0.47353105628253944,1,1,1,1,2,-1.4860351280674797,-0.6349458625974344
0,1,-0.6694121987031689,0,0,2,0,0,1.0306045438799325,-0.334944441232915
0,1,1.4100994218432374,1,1,1,1,2,-1.5126238800701375,-0.4019712916891962
0,0,0.26992923768238775,0,2,0,0,1,0.5529897911363537,0.4108236270190953
0,1,1.5322605130033284,0,2,2,2,2,0.7042133181514708,1.6109086904675765
0,0,0.5549717837226001,0,2,2,0,1,0.9767480261787151,0.9383223854083154
0,0,1.2879383306831464,2,2,0,0,1,1.1811490571991479,1.9076405399490157
1,0,1.247217966963116,2,2,2,0,2,1.4536837652263923,2.0789992644244957
1,0,-1.2367242199587352,0,0,2,0,0,0.4739956734280327,-0.9346299972377496
0,0,-0.9109613101984924,0,0,0,0,0,0.6895508110210855,-0.6335369982774538
1,0,-1.2774445836787656,0,0,0,0,0,0.16062758303998156,-0.9774228349623134
1,0,-0.9380560839917569,0,0,2,0,0,-0.6836991110198756,-0.8232657490330344
1,0,0.880734693482843,1,1,1,1,2,-1.5225946620711341,-0.5528870660404439
0,0,0.22920887396235737,2,2,2,0,1,0.642726829145324,0.39929963137670926
0,0,-0.8275713198302244,0,0,0,0,0,0.9734777622289377,-0.5443703007508124
0,0,-1.2774445836787656,0,0,0,0,0,-0.6468276429835875,-0.9881497060505662
0,0,1.1657772395230555,2,0,2,2,2,0.720831288153132,1.2769115064184215
0,0,-0.1504718397777297,0,0,0,2,0,0.7043042245623319,0.07928378044347106
0,0,0.2180744999171175,0,2,2,0,0,1.2530413151543924,0.6292718539680667
0,0,-0.5851984004382496,1,1,1,1,0,-1.5126238800701375,-0.8618493630044154
0,0,-1.2774445836787656,0,0,0,0,0,0.1723320191670994,-0.9772673440156332
0,0,0.6771328748826912,0,0,2,2,2,0.32200000811326246,0.6351883161255507
0,0,-1.2774445836787656,2,0,0,0,0,0.6491240415788692,-0.9709332633192886
1,0,-1.1960038562387048,0,0,2,0,0,0.8737166121684152,-0.880504106908278
0,1,-1.1145631287986442,0,2,0,0,0,0.5578919790246728,-0.8347271878642333
0,1,-0.21871512695797646,0,2,0,0,0,-0.49560411596847015,-0.4181976073925559
0,0,1.125056875803025,0,2,2,2,1,0.179085466098976,0.8571908068915168
0,0,-1.2049611224023722,0,0,0,0,0,-0.9832417286224557,-0.9639505522239199
0,0,-1.1823466967914942,0,0,0,0,0,0.16471738536844946,-0.9033938765896625
0,1,1.0843365120829946,1,1,1,1,2,-1.504314895069307,-0.46831153480293214
0,0,0.9621754209229036,0,2,2,2,0,0.8570986421667539,1.250993554533055
0,0,-1.010105782585551,2,0,0,0,0,0.3916499842049622,-0.7690454071944254
1,0,-1.1145631287986442,0,0,0,0,0,0.31867641411292996,-0.8603260762241
0,0,-1.1960038562387048,2,0,0,2,0,-0.012021188920128179,-0.9217653096968211
0,0,-0.27430107494377864,0,0,0,0,0,0.8083390409129446,-0.006841205896821948
0,0,-0.9109613101984924,0,0,0,2,0,1.1213243651931677,-0.5408994613779617
0,0,-0.6119239812417844,2,2,0,0,0,0.9755858262025957,-0.28322885369225254
1,0,-1.2367242199587352,0,0,0,0,0,-1.3397969920528607,-0.9871783347703651
0,1,-1.2174187589524827,0,0,2,2,0,0.8003265128478606,-0.9104415605838331
0,0,0.4020132832639648,0,2,0,0,0,1.1957298623994916,0.8695125558675628
0,0,0.9214550572028734,0,0,0,0,0,1.0648232671875193,1.324884001688354
0,0,-1.1552834925186746,0,0,0,0,0,-0.639169499739592,-0.925430163101368
0,0,-1.2351034313076135,0,0,0,0,0,-0.9857680866741485,-0.9772509688705161
0,1,-1.1552834925186746,0,0,2,0,0,0.29873485011093664,-0.8644544041649548
0,1,0.6771328748826912,0,2,2,2,2,1.435403998224565,1.3289681763891998
0,0,-0.3408762181180675,0,0,0,2,1,-0.33773340095268845,-0.45965749976114034
0,0,-0.9516816739185228,0,0,0,0,0,0.856442266084462,-0.6467957358059166
0,0,-0.8324105833317592,0,0,2,0,0,1.1669111544029693,-0.49562379362174463
0,0,-0.9109613101984924,0,0,0,0,0,0.7075369121518029,-0.6398689488584537
0,0,-1.2774445836787656,0,0,0,0,0,-0.37336461159239503,-0.9845168077912012
0,1,1.6137012404433893,2,2,2,0,2,1.5135084572323727,2.509493354513631
0,0,-0.7073594915983407,1,1,1,1,1,-1.5275800530716328,-0.8779211423677431
0,0,-1.2774445836787656,0,0,0,0,0,0.17576187209864347,-0.9772217791483034
0,0,-1.105411002074989,0,2,0,2,0,0.8329024325616619,-0.7937923868336827
1,0,-1.2034879466061152,0,0,0,0,0,0.9728809157657772,-0.8802501181880635
0,0,-1.1960038562387048,0,0,0,0,0,0.48651791112970877,-0.9001302220923415
0,1,-0.5851984004382496,1,1,1,1,0,-1.4727407520661506,-0.8505240569420704
0,0,-0.6666391278783103,1,1,1,1,2,-1.4960059100684764,-0.8826013858087122
0,0,-0.9109613101984924,0,0,2,0,0,1.001674981181207,-0.5450498659388211
0,0,1.6137012404433893,1,1,1,1,2,-1.4710789550659844,-0.344859075737371
0,0,-1.2774445836787656,0,0,0,0,0,-0.9826613213545824,-0.992611185100891
0,0,-0.9516816739185228,0,0,0,0,0,0.8654076271675846,-0.6506202628006797
0,0,0.12621743230735935,0,0,0,0,0,0.6965795880925548,0.33721402919466276
0,1,1.3286586944031769,0,2,0,2,2,0.48651791112970877,1.2312570562489684
0,1,-1.1552834925186746,2,0,0,0,0,-0.5122220859701314,-0.911168532094627
0,0,-1.2774445836787656,0,0,0,2,0,-0.4393866765977931,-0.9853938968946812
0,0,1.5322605130033284,1,1,1,1,2,-1.288281285047711,-0.12201767341123103
0,0,-1.2774445836787656,0,0,0,0,0,0.2229636760869576,-0.9765947132130082
0,0,-0.0965540357978854,2,0,0,0,0,-0.00869759491979612,-0.17433926282206436
0,0,0.06632741908223598,1,1,1,1,0,-1.4976677070686424,-0.7098518342729438
1,0,0.5945247578809515,0,0,2,0,0,1.1728003712498976,1.1412846802221266
0,1,-1.0816155040634705,0,0,2,0,0,1.1793357189870082,-0.7688064620083154
0,0,-1.1388755984988028,0,0,2,0,0,-0.833146851776572,-0.9256430105483897
0,0,-1.2774445836787656,0,2,0,2,0,-0.6041309362254285,-0.987582489374611
0,0,-1.1145631287986442,0,0,0,0,0,-0.47067716096597834,-0.897790100371857
0,1,-1.2774445836787656,1,1,1,1,1,-1.481049737066981,-0.999232169292861
0,0,-0.1471955931537924,2,2,0,0,0,0.49763266607424145,0.00897881872106815
0,0,0.35136996512244845,1,1,1,1,2,-1.4827115340671475,-0.6538876025613564
0,0,0.8400143297628127,1,1,1,1,2,-1.4993295040688086,-0.5763324364852983
0,1,1.6137012404433893,2,2,2,2,2,0.4898415051300408,1.4916728658228882
0,0,0.25511832610096696,0,2,2,0,0,1.3200925109495736,0.7202940064121457
0,0,1.0843365120829946,0,2,2,2,0,1.5484061942358611,1.8705297417213318
1,0,1.2879383306831464,2,0,2,0,1,0.5164302571326987,1.2073260001640134
0,0,1.125056875803025,2,0,0,0,1,-0.16490651293541178,0.5642119828108548
0,0,0.5956921474426305,1,1,1,1,2,-1.4993295040688086,-0.5784959452457462
0,0,1.125056875803025,0,0,2,2,1,0.5247392421335293,1.1319784960884127
0,0,0.13304911337241676,0,0,2,0,0,1.1715289079408433,0.5824411632512984
0,0,0.26992923768238775,0,0,2,2,1,-0.9708780580159815,-0.43011898219502426
0,0,-1.2774445836787656,0,0,0,0,0,0.5430190091353566,-0.9723428461272934
0,0,-0.8042105585210273,0,2,0,0,0,-1.1437089237315399,-0.8612036674106242
0,0,-0.3453247735000098,0,2,0,0,0,0.5131345512520397,-0.18940162683346792
1,0,-1.2774445836787656,0,0,0,0,0,0.29684825261527437,-0.9756131723147808
0,1,0.3920903288424788,1,1,1,1,2,-1.5093002860698053,-0.6252100731754185
0,0,-0.7073594915983407,0,0,2,0,0,1.2077378092018058,-0.3440643174172065
0,0,1.0275709112465108,2,2,2,0,1,1.4764835116398867,1.691825312198002
0,1,-0.38159658183809786,0,0,2,0,0,0.3502505571160864,-0.25626559965902745
1,0,0.6364125111626608,0,2,0,0,1,-0.1931570619382357,0.22359181276032833
0,0,-0.5037576729981889,1,1,1,1,0,-1.504314895069307,-0.8257982425369509
0,0,-1.2774445836787656,1,1,1,1,0,-1.4843733310673135,-0.99927632253287
1,0,1.2879383306831464,2,0,2,2,0,1.4686399382278874,2.1317182329954116
0,1,-0.5800282756952322,0,0,2,0,0,1.006336807374196,-0.21753289676882054
0,0,0.6771328748826912,1,1,1,1,2,-1.491020519067978,-0.556640091441221
0,1,1.0436161483629645,2,0,2,2,2,-0.16656830993557784,0.5921168304966326
0,0,-0.7424395526751146,2,0,0,0,0,-0.0434829160653285,-0.5951888452518379
0,0,-0.4668416659827646,2,2,2,0,0,1.1490976517683706,-0.12243968001463634
0,0,1.125056875803025,2,2,0,2,2,-0.8994207870088381,0.0023840803145266268
0,0,-0.1779947632379461,0,0,2,0,0,-0.1732154979362424,-0.2811901036441881
0,0,0.025607055362205634,1,1,1,1,0,-1.4860351280674797,-0.712567258533506
0,0,-1.2774445836787656,0,2,0,0,0,0.36354493311741554,-0.9747271210877871
0,0,-0.9516816739185228,0,0,0,0,0,0.5355639663961373,-0.6920885373712519
0,0,-0.9516816739185228,0,0,0,0,0,-0.6629575215046966,-0.8263165169613772
0,1,1.4100994218432374,1,1,1,1,2,-1.3248408190513656,-0.26626630852109817
1,0,0.18848851024232702,1,1,1,1,1,-1.5009913010689746,-0.6868038429881717
1,1,1.5729808767233588,2,2,2,0,1,0.7291402731539627,1.7202321127302123
0,0,-1.1089451249348392,0,0,2,0,0,0.9284429370950976,-0.8019280275088174
0,1,-1.1960038562387048,1,1,1,1,0,-1.4893587220678117,-0.9824097848493777
0,0,0.22920887396235737,2,2,0,0,1,1.332372584214265,0.7081956984806671
0,0,-0.2594354906780068,1,1,1,1,1,-1.4660935640654862,-0.7452185795202666
1,0,1.5729808767233588,1,1,1,1,2,-1.3331498040521963,-0.22807375591319026
0,0,-1.105675465695732,2,0,2,2,0,0.9920507464104943,-0.7863556267996301
0,0,1.6137012404433893,1,1,1,1,2,-1.4926823160681442,-0.37494950880360134
0,1,0.26992923768238775,0,0,2,2,1,-0.32942441595185784,-0.04044456249434117
0,1,-0.8736205176001071,0,2,0,0,0,0.7745903776586496,-0.5852296535522519
0,0,1.2879383306831464,0,2,2,0,2,1.3174164112127704,1.9468706936971383
0,0,0.6844028781216828,0,2,2,0,0,1.3643387649296148,1.351597944416425
0,1,1.1657772395230555,2,0,2,0,0,-1.03568814102246,-0.073338726301152
0,0,-0.8601658318219139,1,1,1,1,0,-1.3907130610136387,-0.8986829549285744
0,0,-1.0841287268621003,0,2,0,0,0,0.8373151160413732,-0.7872429382710502
0,0,-0.5851984004382496,1,1,1,1,2,-1.4843733310673135,-0.8445633695408362
0,0,-1.1960038562387048,0,0,0,0,0,0.36686852711774764,-0.8994016936321907
1,0,-1.2774445836787656,0,0,0,0,0,0.8155537171626008,-0.9687222804465436
1,0,-0.5477075346655421,0,0,2,0,0,1.0374150400258602,-0.22537253414578332
0,1,-0.5444780367182193,2,2,0,0,0,-0.9908196220179748,-0.7387280532389228
0,0,1.247217966963116,0,2,0,0,2,1.086426628189679,1.7527509739969453
0,0,1.5322605130033284,1,1,1,1,2,-1.4943441130683104,-0.3910433647869336
0,0,1.3286586944031769,2,0,2,2,2,-0.15992112193491323,0.7231415702237616
0,1,0.06632741908223598,2,2,2,0,1,-0.13167057293208934,-0.1065198861680222
0,0,-1.0233307027934653,2,0,0,0,0,1.090266152034289,-0.6973277325013483
1,0,1.0843365120829946,2,2,2,0,0,0.830509890164096,1.4189083262878222
1,0,-0.8331619758914504,0,0,2,0,0,1.1531957185172574,-0.48096841902560256
1,0,1.3286586944031769,2,0,2,2,2,1.4719635322282196,2.130349482555128
0,1,0.9621754209229036,2,0,2,2,0,1.4902432992300467,1.6202912539695191
1,0,-1.2774445836787656,0,0,0,0,0,0.47987072312904416,-0.9731817576874672
0,1,1.369379058123207,1,1,1,1,2,-1.4893587220678117,-0.44780235481868574
0,1,1.5729808767233588,2,0,2,2,2,0.20235062410130134,1.1877661148399634
0,0,0.3805522705636862,2,0,2,2,1,1.4638425898200007,1.0413100044396262
0,0,0.17064687190852004,2,2,0,2,1,0.326432109756893,0.18837276602989583
0,0,-1.2774445836787656,0,0,0,0,0,-0.6771719108102815,-0.9885528232002903
0,0,0.3106496014024181,1,1,1,1,2,-1.4827115340671475,-0.6527837715611278
0,0,-1.254419948198666,0,2,0,0,0,1.0930408600658401,-0.9471480009239979
0,0,-0.7888002190384014,2,2,0,2,0,0.10098100709116792,-0.6362704597977086
0,0,-0.38159658183809786,0,0,2,2,0,1.3057838322116073,0.08247805769111036
0,0,-0.7073594915983407,0,0,0,0,0,0.8085814098924902,-0.38984114217395827
0,0,-0.5037576729981889,0,0,0,0,0,0.8055829351616043,-0.20436346602828095
0,1,-1.1960038562387048,1,1,1,1,0,-1.5109620830699715,-0.9839993014897069
1,0,1.4100994218432374,2,2,0,2,2,1.3390197722149297,2.1583867899609332
0,0,-0.38159658183809786,1,1,1,1,0,-1.477726143066649,-0.800365976291685
0,0,-1.2774445836787656,0,0,0,0,0,-0.649275814503563,-0.9881822294889567
0,0,-1.2774445836787656,0,0,0,0,0,0.8378715146221775,-0.9684257932499698
0,0,1.2879383306831464,1,1,1,1,2,-1.505976692069473,-0.4669869376026579
0,0,0.18848851024232702,2,0,0,0,0,0.8770402061687477,0.47948191523331124
0,0,-1.0284449825647257,0,0,0,0,0,1.0038532631346828,-0.7136105153834921
0,0,-1.117294698812593,0,2,0,0,0,0.4642456983138275,-0.8286258207734528
1,0,-0.5851984004382496,0,0,0,0,0,1.0199547481830342,-0.23434351599448847
0,0,-1.2372704757017028,0,2,0,0,0,1.178940758759885,-0.9174297657278863
0,1,-0.5444780367182193,1,1,1,1,2,-1.481049737066981,-0.8371014719792912
0,1,1.5729808767233588,2,2,2,2,2,0.4034280611214026,1.4302998622101808
0,0,1.6137012404433893,2,2,0,2,2,0.719169491152966,1.667071611759205
0,1,-0.6666391278783103,2,2,0,2,0,0.6693155811479823,-0.3907784453468788
1,0,-1.2321541323115142,0,0,0,0,0,0.500575057208249,-0.9345672171313618
0,0,-1.2774445836787656,0,0,0,0,0,0.16847541959305237,-0.977318578121422
0,0,-0.9109613101984924,1,1,1,1,1,-1.4843733310673135,-0.9267325491978495
1,0,-0.9109613101984924,0,0,0,0,0,0.6909189421501416,-0.63207590199684
0,1,0.9214550572028734,1,1,1,1,2,-1.4544609850643233,-0.47376445994406124
0,1,1.247217966963116,2,0,2,2,2,0.36354493311741554,1.056763451732839
0,0,1.3286586944031769,2,0,2,2,2,-0.19481885893840195,0.6948834966179107
0,1,1.002895784642934,2,2,0,2,1,-0.17155370093607614,0.5413626811061238
0,1,0.43281069256250915,1,1,1,1,2,-1.3464441800535252,-0.5322012730961607
0,1,1.6137012404433893,1,1,1,1,2,-1.46443176706532,-0.35366764711919485
1,0,0.47353105628253944,0,2,0,0,1,0.785641371159611,0.719521004543012
0,0,-0.6888281572873147,2,2,0,0,0,1.126329729445506,-0.36012190692949
1,0,-1.2774445836787656,0,0,0,0,0,0.15755426001508405,-0.9774636634055981
0,0,0.12062647408117112,0,0,0,0,0,0.15331575170140221,0.05358141585140672
0,0,-0.7073594915983407,2,2,0,0,0,1.141265929195161,-0.37834930828430524
0,0,-1.1960038562387048,0,0,0,0,0,0.34923468671309826,-0.9118688994414126
0,0,-0.5037576729981889,0,2,0,0,0,-0.4307940329619915,-0.5560881759411067
0,1,0.6364125111626608,0,2,2,0,0,-0.6385186579827569,-0.07724628804196104
0,1,1.6137012404433893,0,2,2,2,2,1.476948923228718,2.3967039029102777
0,0,-0.8832152354971154,1,1,1,1,0,-1.3983586457282973,-0.9045790803695414
0,0,-0.8295205827584317,1,1,1,1,1,-1.5109620830699715,-0.9071505872537952
0,1,0.6771328748826912,0,2,2,0,1,0.43998759512505714,0.680357080654903
0,1,0.8400143297628127,1,1,1,1,1,-1.502653098069141,-0.5631306177225648
0,1,1.2879383306831464,2,0,2,2,2,0.14917312009598557,0.9556746087319083
